	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
560	1.0	Sadness	l0029048	Poetry	1912	1910	Poetry	Expressionismus
561	0.0	Love	l0029048	Poetry	1912	1910	Poetry	Expressionismus
562	1.0	Fear	l0029048	Poetry	1912	1910	Poetry	Expressionismus
563	0.0	Agitation	l0029048	Poetry	1912	1910	Poetry	Expressionismus
570	0.0	Joy	l00110084	Poetry	1898	1890	Poetry	Moderne
571	0.0	Anger	l00110084	Poetry	1898	1890	Poetry	Moderne
572	0.3333333333333333	Sadness	l00110084	Poetry	1898	1890	Poetry	Moderne
573	0.0	Love	l00110084	Poetry	1898	1890	Poetry	Moderne
574	0.0	Fear	l00110084	Poetry	1898	1890	Poetry	Moderne
575	0.3333333333333333	Agitation	l00110084	Poetry	1898	1890	Poetry	Moderne
576	0.0	Joy	l0090096	Poetry	1894	1890	Poetry	Moderne
577	0.0	Anger	l0090096	Poetry	1894	1890	Poetry	Moderne
578	0.0	Sadness	l0090096	Poetry	1894	1890	Poetry	Moderne
579	0.0	Love	l0090096	Poetry	1894	1890	Poetry	Moderne
580	0.0	Fear	l0090096	Poetry	1894	1890	Poetry	Moderne
581	1.0	Agitation	l0090096	Poetry	1894	1890	Poetry	Moderne
582	0.0725190839694656	Joy	k00200003305	Prose	1904	1900	Prose	Prose
583	0.0381679389312977	Anger	k00200003305	Prose	1904	1900	Prose	Prose
584	0.1030534351145038	Sadness	k00200003305	Prose	1904	1900	Prose	Prose
585	0.0305343511450381	Love	k00200003305	Prose	1904	1900	Prose	Prose
586	0.0572519083969465	Fear	k00200003305	Prose	1904	1900	Prose	Prose
587	0.0267175572519083	Agitation	k00200003305	Prose	1904	1900	Prose	Prose
600	0.0	Joy	l0080342	Poetry	1854	1850	Poetry	Realismus
601	0.0	Anger	l0080342	Poetry	1854	1850	Poetry	Realismus
602	0.0	Sadness	l0080342	Poetry	1854	1850	Poetry	Realismus
603	0.25	Love	l0080342	Poetry	1854	1850	Poetry	Realismus
604	0.0	Fear	l0080342	Poetry	1854	1850	Poetry	Realismus
605	0.0	Agitation	l0080342	Poetry	1854	1850	Poetry	Realismus
606	0.1428571428571428	Joy	l0080394	Poetry	1858	1850	Poetry	Realismus
607	0.0	Anger	l0080394	Poetry	1858	1850	Poetry	Realismus
608	0.0	Sadness	l0080394	Poetry	1858	1850	Poetry	Realismus
609	0.2857142857142857	Love	l0080394	Poetry	1858	1850	Poetry	Realismus
610	0.0	Fear	l0080394	Poetry	1858	1850	Poetry	Realismus
611	0.0	Agitation	l0080394	Poetry	1858	1850	Poetry	Realismus
624	0.0	Joy	l0010261	Poetry	1895	1890	Poetry	Moderne
625	0.0	Anger	l0010261	Poetry	1895	1890	Poetry	Moderne
626	0.0	Sadness	l0010261	Poetry	1895	1890	Poetry	Moderne
627	0.0	Love	l0010261	Poetry	1895	1890	Poetry	Moderne
628	0.0	Fear	l0010261	Poetry	1895	1890	Poetry	Moderne
629	0.0	Agitation	l0010261	Poetry	1895	1890	Poetry	Moderne
630	0.0	Joy	l0070169	Poetry	1885	1880	Poetry	Moderne
631	0.0	Anger	l0070169	Poetry	1885	1880	Poetry	Moderne
632	0.0	Sadness	l0070169	Poetry	1885	1880	Poetry	Moderne
633	0.0	Love	l0070169	Poetry	1885	1880	Poetry	Moderne
634	0.0	Fear	l0070169	Poetry	1885	1880	Poetry	Moderne
635	0.5	Agitation	l0070169	Poetry	1885	1880	Poetry	Moderne
636	0.0939226519337016	Joy	k00100000262	Prose	1898	1890	Prose	Prose
637	0.0642893018583626	Anger	k00100000262	Prose	1898	1890	Prose	Prose
638	0.0708186840783525	Sadness	k00100000262	Prose	1898	1890	Prose	Prose
639	0.0582621798091411	Love	k00100000262	Prose	1898	1890	Prose	Prose
640	0.0698141637368156	Fear	k00100000262	Prose	1898	1890	Prose	Prose
641	0.0321446509291813	Agitation	k00100000262	Prose	1898	1890	Prose	Prose
642	0.25	Joy	l00270137	Poetry	1878	1870	Poetry	Realismus
643	0.0	Anger	l00270137	Poetry	1878	1870	Poetry	Realismus
644	0.0	Sadness	l00270137	Poetry	1878	1870	Poetry	Realismus
645	0.25	Love	l00270137	Poetry	1878	1870	Poetry	Realismus
646	0.0	Fear	l00270137	Poetry	1878	1870	Poetry	Realismus
647	0.0	Agitation	l00270137	Poetry	1878	1870	Poetry	Realismus
648	0.0	Joy	l00300084	Poetry	1914	1910	Poetry	Expressionismus
649	0.0833333333333333	Anger	l00300084	Poetry	1914	1910	Poetry	Expressionismus
650	0.0	Sadness	l00300084	Poetry	1914	1910	Poetry	Expressionismus
651	0.0	Love	l00300084	Poetry	1914	1910	Poetry	Expressionismus
652	0.0	Fear	l00300084	Poetry	1914	1910	Poetry	Expressionismus
653	0.1666666666666666	Agitation	l00300084	Poetry	1914	1910	Poetry	Expressionismus
660	0.0	Joy	l0080616	Poetry	1859	1850	Poetry	Realismus
661	0.0	Anger	l0080616	Poetry	1859	1850	Poetry	Realismus
662	0.0	Sadness	l0080616	Poetry	1859	1850	Poetry	Realismus
663	0.0	Love	l0080616	Poetry	1859	1850	Poetry	Realismus
664	0.0	Fear	l0080616	Poetry	1859	1850	Poetry	Realismus
665	0.0	Agitation	l0080616	Poetry	1859	1850	Poetry	Realismus
672	0.1423611111111111	Joy	k00100000042	Prose	1915	1910	Prose	Prose
673	0.0338541666666666	Anger	k00100000042	Prose	1915	1910	Prose	Prose
674	0.0902777777777777	Sadness	k00100000042	Prose	1915	1910	Prose	Prose
675	0.1137152777777777	Love	k00100000042	Prose	1915	1910	Prose	Prose
676	0.0590277777777777	Fear	k00100000042	Prose	1915	1910	Prose	Prose
677	0.0303819444444444	Agitation	k00100000042	Prose	1915	1910	Prose	Prose
678	0.0	Joy	l0010133	Poetry	1860	1860	Poetry	Moderne
679	0.2	Anger	l0010133	Poetry	1860	1860	Poetry	Moderne
680	0.0	Sadness	l0010133	Poetry	1860	1860	Poetry	Moderne
681	0.2	Love	l0010133	Poetry	1860	1860	Poetry	Moderne
682	0.0	Fear	l0010133	Poetry	1860	1860	Poetry	Moderne
683	0.0	Agitation	l0010133	Poetry	1860	1860	Poetry	Moderne
684	0.0	Joy	l00130141	Poetry	1873	1870	Poetry	Realismus
685	0.0	Anger	l00130141	Poetry	1873	1870	Poetry	Realismus
686	0.0	Sadness	l00130141	Poetry	1873	1870	Poetry	Realismus
687	0.0	Love	l00130141	Poetry	1873	1870	Poetry	Realismus
688	0.0	Fear	l00130141	Poetry	1873	1870	Poetry	Realismus
689	0.2	Agitation	l00130141	Poetry	1873	1870	Poetry	Realismus
690	0.1314508276533593	Joy	k00200001219	Prose	1895	1890	Prose	Prose
691	0.0598831548198636	Anger	k00200001219	Prose	1895	1890	Prose	Prose
692	0.1017526777020448	Sadness	k00200001219	Prose	1895	1890	Prose	Prose
693	0.047711781888997	Love	k00200001219	Prose	1895	1890	Prose	Prose
694	0.0710808179162609	Fear	k00200001219	Prose	1895	1890	Prose	Prose
695	0.0331061343719571	Agitation	k00200001219	Prose	1895	1890	Prose	Prose
708	0.0	Joy	l0010105	Poetry	1886	1880	Poetry	Moderne
709	0.0	Anger	l0010105	Poetry	1886	1880	Poetry	Moderne
710	0.0	Sadness	l0010105	Poetry	1886	1880	Poetry	Moderne
711	0.1666666666666666	Love	l0010105	Poetry	1886	1880	Poetry	Moderne
712	0.0	Fear	l0010105	Poetry	1886	1880	Poetry	Moderne
713	0.0	Agitation	l0010105	Poetry	1886	1880	Poetry	Moderne
714	0.0	Joy	l0090071	Poetry	1894	1890	Poetry	Moderne
715	0.0	Anger	l0090071	Poetry	1894	1890	Poetry	Moderne
716	0.5	Sadness	l0090071	Poetry	1894	1890	Poetry	Moderne
717	0.0	Love	l0090071	Poetry	1894	1890	Poetry	Moderne
718	0.25	Fear	l0090071	Poetry	1894	1890	Poetry	Moderne
719	0.25	Agitation	l0090071	Poetry	1894	1890	Poetry	Moderne
720	0.0	Joy	l00270216	Poetry	1877	1870	Poetry	Realismus
721	0.0	Anger	l00270216	Poetry	1877	1870	Poetry	Realismus
722	0.0	Sadness	l00270216	Poetry	1877	1870	Poetry	Realismus
723	0.0	Love	l00270216	Poetry	1877	1870	Poetry	Realismus
724	0.0	Fear	l00270216	Poetry	1877	1870	Poetry	Realismus
725	0.3333333333333333	Agitation	l00270216	Poetry	1877	1870	Poetry	Realismus
726	0.0	Joy	l00300268	Poetry	1914	1910	Poetry	Expressionismus
727	0.2	Anger	l00300268	Poetry	1914	1910	Poetry	Expressionismus
728	0.0	Sadness	l00300268	Poetry	1914	1910	Poetry	Expressionismus
729	0.0	Love	l00300268	Poetry	1914	1910	Poetry	Expressionismus
730	0.0	Fear	l00300268	Poetry	1914	1910	Poetry	Expressionismus
731	0.2	Agitation	l00300268	Poetry	1914	1910	Poetry	Expressionismus
732	0.0864197530864197	Joy	k00200002940	Prose	1907	1900	Prose	Prose
733	0.0493827160493827	Anger	k00200002940	Prose	1907	1900	Prose	Prose
734	0.1111111111111111	Sadness	k00200002940	Prose	1907	1900	Prose	Prose
735	0.1481481481481481	Love	k00200002940	Prose	1907	1900	Prose	Prose
736	0.037037037037037	Fear	k00200002940	Prose	1907	1900	Prose	Prose
737	0.0123456790123456	Agitation	k00200002940	Prose	1907	1900	Prose	Prose
738	0.0	Joy	l00300265	Poetry	1919	1910	Poetry	Expressionismus
739	0.0	Anger	l00300265	Poetry	1919	1910	Poetry	Expressionismus
740	0.0	Sadness	l00300265	Poetry	1919	1910	Poetry	Expressionismus
741	1.0	Love	l00300265	Poetry	1919	1910	Poetry	Expressionismus
742	0.0	Fear	l00300265	Poetry	1919	1910	Poetry	Expressionismus
743	0.0	Agitation	l00300265	Poetry	1919	1910	Poetry	Expressionismus
768	0.0997596153846153	Joy	k00200000136	Prose	1909	1900	Prose	Prose
769	0.046875	Anger	k00200000136	Prose	1909	1900	Prose	Prose
770	0.0685096153846153	Sadness	k00200000136	Prose	1909	1900	Prose	Prose
771	0.0865384615384615	Love	k00200000136	Prose	1909	1900	Prose	Prose
772	0.0396634615384615	Fear	k00200000136	Prose	1909	1900	Prose	Prose
773	0.0685096153846153	Agitation	k00200000136	Prose	1909	1900	Prose	Prose
774	0.1645569620253164	Joy	k00200002720	Prose	1871	1870	Prose	Prose
775	0.0443037974683544	Anger	k00200002720	Prose	1871	1870	Prose	Prose
776	0.1613924050632911	Sadness	k00200002720	Prose	1871	1870	Prose	Prose
777	0.0569620253164556	Love	k00200002720	Prose	1871	1870	Prose	Prose
778	0.0727848101265822	Fear	k00200002720	Prose	1871	1870	Prose	Prose
779	0.0411392405063291	Agitation	k00200002720	Prose	1871	1870	Prose	Prose
780	0.0	Joy	l00170023	Poetry	1892	1890	Poetry	Moderne
781	0.0	Anger	l00170023	Poetry	1892	1890	Poetry	Moderne
782	0.0	Sadness	l00170023	Poetry	1892	1890	Poetry	Moderne
783	1.0	Love	l00170023	Poetry	1892	1890	Poetry	Moderne
784	0.0	Fear	l00170023	Poetry	1892	1890	Poetry	Moderne
785	0.0	Agitation	l00170023	Poetry	1892	1890	Poetry	Moderne
786	0.0737588652482269	Joy	k00200002330	Prose	1905	1900	Prose	Prose
787	0.0496453900709219	Anger	k00200002330	Prose	1905	1900	Prose	Prose
788	0.1234042553191489	Sadness	k00200002330	Prose	1905	1900	Prose	Prose
789	0.0354609929078014	Love	k00200002330	Prose	1905	1900	Prose	Prose
790	0.1148936170212766	Fear	k00200002330	Prose	1905	1900	Prose	Prose
791	0.051063829787234	Agitation	k00200002330	Prose	1905	1900	Prose	Prose
798	0.0	Joy	l0070018	Poetry	1885	1880	Poetry	Moderne
799	0.0	Anger	l0070018	Poetry	1885	1880	Poetry	Moderne
800	0.0	Sadness	l0070018	Poetry	1885	1880	Poetry	Moderne
801	0.0	Love	l0070018	Poetry	1885	1880	Poetry	Moderne
802	0.0	Fear	l0070018	Poetry	1885	1880	Poetry	Moderne
803	0.0	Agitation	l0070018	Poetry	1885	1880	Poetry	Moderne
804	0.1398809523809523	Joy	ger000168	Play	1904	1900		Prose
805	0.0386904761904761	Anger	ger000168	Play	1904	1900		Prose
806	0.0863095238095238	Sadness	ger000168	Play	1904	1900		Prose
807	0.0297619047619047	Love	ger000168	Play	1904	1900		Prose
808	0.0684523809523809	Fear	ger000168	Play	1904	1900		Prose
809	0.0267857142857142	Agitation	ger000168	Play	1904	1900		Prose
810	0.1173469387755102	Joy	k00200001365	Prose	1892	1890	Prose	Prose
811	0.0459183673469387	Anger	k00200001365	Prose	1892	1890	Prose	Prose
812	0.1173469387755102	Sadness	k00200001365	Prose	1892	1890	Prose	Prose
813	0.0714285714285714	Love	k00200001365	Prose	1892	1890	Prose	Prose
814	0.0510204081632653	Fear	k00200001365	Prose	1892	1890	Prose	Prose
815	0.0357142857142857	Agitation	k00200001365	Prose	1892	1890	Prose	Prose
828	0.0	Joy	l00300044	Poetry	1907	1900	Poetry	Expressionismus
829	0.0	Anger	l00300044	Poetry	1907	1900	Poetry	Expressionismus
830	0.0	Sadness	l00300044	Poetry	1907	1900	Poetry	Expressionismus
831	0.0	Love	l00300044	Poetry	1907	1900	Poetry	Expressionismus
832	0.0	Fear	l00300044	Poetry	1907	1900	Poetry	Expressionismus
833	0.0	Agitation	l00300044	Poetry	1907	1900	Poetry	Expressionismus
834	0.0	Joy	l00140149	Poetry	1909	1900	Poetry	Moderne
835	0.0	Anger	l00140149	Poetry	1909	1900	Poetry	Moderne
836	1.0	Sadness	l00140149	Poetry	1909	1900	Poetry	Moderne
837	0.0	Love	l00140149	Poetry	1909	1900	Poetry	Moderne
838	0.0	Fear	l00140149	Poetry	1909	1900	Poetry	Moderne
839	0.0	Agitation	l00140149	Poetry	1909	1900	Poetry	Moderne
840	0.0478468899521531	Joy	ger000438	Play	1897	1890		Prose
841	0.062200956937799	Anger	ger000438	Play	1897	1890		Prose
842	0.0574162679425837	Sadness	ger000438	Play	1897	1890		Prose
843	0.1626794258373205	Love	ger000438	Play	1897	1890		Prose
844	0.0430622009569378	Fear	ger000438	Play	1897	1890		Prose
845	0.0574162679425837	Agitation	ger000438	Play	1897	1890		Prose
846	0.0	Joy	l0080442	Poetry	1852	1850	Poetry	Realismus
847	0.0	Anger	l0080442	Poetry	1852	1850	Poetry	Realismus
848	0.0	Sadness	l0080442	Poetry	1852	1850	Poetry	Realismus
849	0.0	Love	l0080442	Poetry	1852	1850	Poetry	Realismus
850	0.0	Fear	l0080442	Poetry	1852	1850	Poetry	Realismus
851	0.0	Agitation	l0080442	Poetry	1852	1850	Poetry	Realismus
858	0.1202046035805626	Joy	k00200002324	Prose	1912	1910	Prose	Prose
859	0.0255754475703324	Anger	k00200002324	Prose	1912	1910	Prose	Prose
860	0.0971867007672634	Sadness	k00200002324	Prose	1912	1910	Prose	Prose
861	0.0306905370843989	Love	k00200002324	Prose	1912	1910	Prose	Prose
862	0.0358056265984654	Fear	k00200002324	Prose	1912	1910	Prose	Prose
863	0.0664961636828644	Agitation	k00200002324	Prose	1912	1910	Prose	Prose
876	0.0471698113207547	Joy	k00200001700	Prose	1918	1910	Prose	Prose
877	0.0471698113207547	Anger	k00200001700	Prose	1918	1910	Prose	Prose
878	0.1226415094339622	Sadness	k00200001700	Prose	1918	1910	Prose	Prose
879	0.0471698113207547	Love	k00200001700	Prose	1918	1910	Prose	Prose
880	0.1320754716981132	Fear	k00200001700	Prose	1918	1910	Prose	Prose
881	0.0471698113207547	Agitation	k00200001700	Prose	1918	1910	Prose	Prose
882	0.0	Joy	l0040451	Poetry	1877	1870	Poetry	Moderne
883	0.0	Anger	l0040451	Poetry	1877	1870	Poetry	Moderne
884	0.0	Sadness	l0040451	Poetry	1877	1870	Poetry	Moderne
885	0.0	Love	l0040451	Poetry	1877	1870	Poetry	Moderne
886	0.0	Fear	l0040451	Poetry	1877	1870	Poetry	Moderne
887	0.0	Agitation	l0040451	Poetry	1877	1870	Poetry	Moderne
888	0.0	Joy	l0030353	Poetry	1905	1900	Poetry	Moderne
889	0.0	Anger	l0030353	Poetry	1905	1900	Poetry	Moderne
890	0.0	Sadness	l0030353	Poetry	1905	1900	Poetry	Moderne
891	0.0	Love	l0030353	Poetry	1905	1900	Poetry	Moderne
892	0.0	Fear	l0030353	Poetry	1905	1900	Poetry	Moderne
893	0.0	Agitation	l0030353	Poetry	1905	1900	Poetry	Moderne
894	0.1642276422764227	Joy	k00200003274	Prose	1905	1900	Prose	Prose
895	0.0390243902439024	Anger	k00200003274	Prose	1905	1900	Prose	Prose
896	0.1658536585365853	Sadness	k00200003274	Prose	1905	1900	Prose	Prose
897	0.1121951219512195	Love	k00200003274	Prose	1905	1900	Prose	Prose
898	0.0682926829268292	Fear	k00200003274	Prose	1905	1900	Prose	Prose
899	0.0146341463414634	Agitation	k00200003274	Prose	1905	1900	Prose	Prose
900	0.0769230769230769	Joy	k00200000118	Prose	1912	1910	Prose	Prose
901	0.0989010989010989	Anger	k00200000118	Prose	1912	1910	Prose	Prose
902	0.0329670329670329	Sadness	k00200000118	Prose	1912	1910	Prose	Prose
903	0.0329670329670329	Love	k00200000118	Prose	1912	1910	Prose	Prose
904	0.0769230769230769	Fear	k00200000118	Prose	1912	1910	Prose	Prose
905	0.0439560439560439	Agitation	k00200000118	Prose	1912	1910	Prose	Prose
906	0.1088888888888888	Joy	k00200002386	Prose	1896	1890	Prose	Prose
907	0.0466666666666666	Anger	k00200002386	Prose	1896	1890	Prose	Prose
908	0.0977777777777777	Sadness	k00200002386	Prose	1896	1890	Prose	Prose
909	0.0977777777777777	Love	k00200002386	Prose	1896	1890	Prose	Prose
910	0.04	Fear	k00200002386	Prose	1896	1890	Prose	Prose
911	0.0177777777777777	Agitation	k00200002386	Prose	1896	1890	Prose	Prose
912	0.0703517587939698	Joy	k00200000387	Prose	1901	1900	Prose	Prose
913	0.0351758793969849	Anger	k00200000387	Prose	1901	1900	Prose	Prose
914	0.1206030150753768	Sadness	k00200000387	Prose	1901	1900	Prose	Prose
915	0.135678391959799	Love	k00200000387	Prose	1901	1900	Prose	Prose
916	0.0351758793969849	Fear	k00200000387	Prose	1901	1900	Prose	Prose
917	0.0201005025125628	Agitation	k00200000387	Prose	1901	1900	Prose	Prose
918	0.0	Joy	l00300201	Poetry	1919	1910	Poetry	Expressionismus
919	0.0	Anger	l00300201	Poetry	1919	1910	Poetry	Expressionismus
920	0.0	Sadness	l00300201	Poetry	1919	1910	Poetry	Expressionismus
921	0.2142857142857142	Love	l00300201	Poetry	1919	1910	Poetry	Expressionismus
922	0.0	Fear	l00300201	Poetry	1919	1910	Poetry	Expressionismus
923	0.0714285714285714	Agitation	l00300201	Poetry	1919	1910	Poetry	Expressionismus
936	0.0	Joy	l0030346	Poetry	1905	1900	Poetry	Moderne
937	0.0	Anger	l0030346	Poetry	1905	1900	Poetry	Moderne
938	0.0	Sadness	l0030346	Poetry	1905	1900	Poetry	Moderne
939	0.0	Love	l0030346	Poetry	1905	1900	Poetry	Moderne
940	0.0	Fear	l0030346	Poetry	1905	1900	Poetry	Moderne
941	0.5	Agitation	l0030346	Poetry	1905	1900	Poetry	Moderne
942	0.0	Joy	l00160166	Poetry	1878	1870	Poetry	Realismus
943	0.0	Anger	l00160166	Poetry	1878	1870	Poetry	Realismus
944	0.0	Sadness	l00160166	Poetry	1878	1870	Poetry	Realismus
945	0.0	Love	l00160166	Poetry	1878	1870	Poetry	Realismus
946	0.0	Fear	l00160166	Poetry	1878	1870	Poetry	Realismus
947	0.6	Agitation	l00160166	Poetry	1878	1870	Poetry	Realismus
948	0.0	Joy	l00180123	Poetry	1907	1900	Poetry	Moderne
949	0.0	Anger	l00180123	Poetry	1907	1900	Poetry	Moderne
950	0.0	Sadness	l00180123	Poetry	1907	1900	Poetry	Moderne
951	0.0	Love	l00180123	Poetry	1907	1900	Poetry	Moderne
952	0.0	Fear	l00180123	Poetry	1907	1900	Poetry	Moderne
953	0.0	Agitation	l00180123	Poetry	1907	1900	Poetry	Moderne
954	0.4	Joy	l00270174	Poetry	1873	1870	Poetry	Realismus
955	0.0	Anger	l00270174	Poetry	1873	1870	Poetry	Realismus
956	0.0	Sadness	l00270174	Poetry	1873	1870	Poetry	Realismus
957	0.0	Love	l00270174	Poetry	1873	1870	Poetry	Realismus
958	0.0	Fear	l00270174	Poetry	1873	1870	Poetry	Realismus
959	0.0	Agitation	l00270174	Poetry	1873	1870	Poetry	Realismus
972	0.1083238312428734	Joy	k00200001974	Prose	1861	1860	Prose	Prose
973	0.0672748004561003	Anger	k00200001974	Prose	1861	1860	Prose	Prose
974	0.104903078677309	Sadness	k00200001974	Prose	1861	1860	Prose	Prose
975	0.0456100342075256	Love	k00200001974	Prose	1861	1860	Prose	Prose
976	0.0912200684150513	Fear	k00200001974	Prose	1861	1860	Prose	Prose
977	0.0342075256556442	Agitation	k00200001974	Prose	1861	1860	Prose	Prose
978	0.0	Joy	l0029030	Poetry	1912	1910	Poetry	Expressionismus
979	0.0	Anger	l0029030	Poetry	1912	1910	Poetry	Expressionismus
980	1.0	Sadness	l0029030	Poetry	1912	1910	Poetry	Expressionismus
981	0.0	Love	l0029030	Poetry	1912	1910	Poetry	Expressionismus
982	0.0	Fear	l0029030	Poetry	1912	1910	Poetry	Expressionismus
983	0.0	Agitation	l0029030	Poetry	1912	1910	Poetry	Expressionismus
984	0.0	Joy	l00180039	Poetry	1895	1890	Poetry	Moderne
985	0.25	Anger	l00180039	Poetry	1895	1890	Poetry	Moderne
986	0.0	Sadness	l00180039	Poetry	1895	1890	Poetry	Moderne
987	0.25	Love	l00180039	Poetry	1895	1890	Poetry	Moderne
988	0.25	Fear	l00180039	Poetry	1895	1890	Poetry	Moderne
989	0.0	Agitation	l00180039	Poetry	1895	1890	Poetry	Moderne
996	0.0845070422535211	Joy	k00200000526	Prose	1917	1910	Prose	Prose
997	0.088348271446863	Anger	k00200000526	Prose	1917	1910	Prose	Prose
998	0.1101152368758002	Sadness	k00200000526	Prose	1917	1910	Prose	Prose
999	0.0371318822023047	Love	k00200000526	Prose	1917	1910	Prose	Prose
1000	0.0742637644046094	Fear	k00200000526	Prose	1917	1910	Prose	Prose
1001	0.0704225352112676	Agitation	k00200000526	Prose	1917	1910	Prose	Prose
1002	0.0	Joy	l00170017	Poetry	1897	1890	Poetry	Moderne
1003	0.0	Anger	l00170017	Poetry	1897	1890	Poetry	Moderne
1004	0.0	Sadness	l00170017	Poetry	1897	1890	Poetry	Moderne
1005	0.0	Love	l00170017	Poetry	1897	1890	Poetry	Moderne
1006	0.0	Fear	l00170017	Poetry	1897	1890	Poetry	Moderne
1007	0.0	Agitation	l00170017	Poetry	1897	1890	Poetry	Moderne
1008	0.0	Joy	l0070038	Poetry	1885	1880	Poetry	Moderne
1009	0.0	Anger	l0070038	Poetry	1885	1880	Poetry	Moderne
1010	0.0	Sadness	l0070038	Poetry	1885	1880	Poetry	Moderne
1011	0.5	Love	l0070038	Poetry	1885	1880	Poetry	Moderne
1012	0.0	Fear	l0070038	Poetry	1885	1880	Poetry	Moderne
1013	0.0	Agitation	l0070038	Poetry	1885	1880	Poetry	Moderne
1014	0.0	Joy	l0030101	Poetry	1901	1900	Poetry	Moderne
1015	0.0	Anger	l0030101	Poetry	1901	1900	Poetry	Moderne
1016	0.0	Sadness	l0030101	Poetry	1901	1900	Poetry	Moderne
1017	0.0	Love	l0030101	Poetry	1901	1900	Poetry	Moderne
1018	0.0	Fear	l0030101	Poetry	1901	1900	Poetry	Moderne
1019	0.0	Agitation	l0030101	Poetry	1901	1900	Poetry	Moderne
1020	0.0	Joy	l00300010	Poetry	1914	1910	Poetry	Expressionismus
1021	0.0	Anger	l00300010	Poetry	1914	1910	Poetry	Expressionismus
1022	0.0	Sadness	l00300010	Poetry	1914	1910	Poetry	Expressionismus
1023	0.0	Love	l00300010	Poetry	1914	1910	Poetry	Expressionismus
1024	0.0	Fear	l00300010	Poetry	1914	1910	Poetry	Expressionismus
1025	0.3333333333333333	Agitation	l00300010	Poetry	1914	1910	Poetry	Expressionismus
1032	0.0	Joy	l0010185	Poetry	1899	1890	Poetry	Moderne
1033	0.0	Anger	l0010185	Poetry	1899	1890	Poetry	Moderne
1034	0.0	Sadness	l0010185	Poetry	1899	1890	Poetry	Moderne
1035	0.0	Love	l0010185	Poetry	1899	1890	Poetry	Moderne
1036	0.0	Fear	l0010185	Poetry	1899	1890	Poetry	Moderne
1037	0.0	Agitation	l0010185	Poetry	1899	1890	Poetry	Moderne
1038	0.0235294117647058	Joy	ger000253	Play	1864	1860		Prose
1039	0.0517647058823529	Anger	ger000253	Play	1864	1860		Prose
1040	0.0164705882352941	Sadness	ger000253	Play	1864	1860		Prose
1041	0.0705882352941176	Love	ger000253	Play	1864	1860		Prose
1042	0.0211764705882352	Fear	ger000253	Play	1864	1860		Prose
1043	0.1247058823529411	Agitation	ger000253	Play	1864	1860		Prose
1044	0.2857142857142857	Joy	l00170177	Poetry	1891	1890	Poetry	Moderne
1045	0.0	Anger	l00170177	Poetry	1891	1890	Poetry	Moderne
1046	0.0	Sadness	l00170177	Poetry	1891	1890	Poetry	Moderne
1047	0.4285714285714285	Love	l00170177	Poetry	1891	1890	Poetry	Moderne
1048	0.0	Fear	l00170177	Poetry	1891	1890	Poetry	Moderne
1049	0.1428571428571428	Agitation	l00170177	Poetry	1891	1890	Poetry	Moderne
1050	0.0	Joy	l0040203	Poetry	1904	1900	Poetry	Moderne
1051	0.0	Anger	l0040203	Poetry	1904	1900	Poetry	Moderne
1052	0.3333333333333333	Sadness	l0040203	Poetry	1904	1900	Poetry	Moderne
1053	0.0	Love	l0040203	Poetry	1904	1900	Poetry	Moderne
1054	0.0	Fear	l0040203	Poetry	1904	1900	Poetry	Moderne
1055	0.0	Agitation	l0040203	Poetry	1904	1900	Poetry	Moderne
1056	0.1	Joy	l00100053	Poetry	1893	1890	Poetry	Moderne
1057	0.1	Anger	l00100053	Poetry	1893	1890	Poetry	Moderne
1058	0.2	Sadness	l00100053	Poetry	1893	1890	Poetry	Moderne
1059	0.0	Love	l00100053	Poetry	1893	1890	Poetry	Moderne
1060	0.1	Fear	l00100053	Poetry	1893	1890	Poetry	Moderne
1061	0.1	Agitation	l00100053	Poetry	1893	1890	Poetry	Moderne
